czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-11-11 05:00:00+00:00,-0.9497531260173936,-0.3743215588448797,1.6113646050161732,0.8806837704076085,0.21444526679349485,-0.5447674372846009,0.5349722346038017
2021-05-19 22:00:00+00:00,-0.05650229000302452,0.2978058847897669,1.6507522977626228,-0.22041194586156632,0.6753027910761467,0.434316597904106,0.5260994008317137
2021-04-25 07:00:00+00:00,0.3619994993586054,-0.3818644888881449,0.4930197323483895,0.045372275989006894,0.32846196489381385,1.100215780203004,0.3619486668136721
2021-12-27 09:00:00+00:00,-1.8114076638082879,-0.7176307700939863,1.062741832637802,-0.5621283094023739,-0.0035130442812860373,-2.5349325832489167,-0.6229974324774019
2021-11-24 08:00:00+00:00,-0.913078201408627,0.10972638590441666,3.236131581905684,-2.0049440102014824,0.5341754137018893,-1.7633689510707782,0.5360741892974646
2021-08-17 05:00:00+00:00,-2.0939718973582786,1.401756583906297,2.9899535720206845,0.66552918392587,-0.6898375555138607,0.9613139715018856,0.5258671874566488
2021-10-25 18:00:00+00:00,-1.49905127357257,0.2810206740066491,2.138886037148938,-2.6124445955928635,0.7081577420818898,-2.179048939810044,0.5318134453192894
2021-09-27 13:00:00+00:00,0.24909018672020555,1.0735994537215503,0.10195041406857494,-1.7467571063076004,1.0274614399784228,-0.6182137663758688,0.5300014406624005
2021-07-06 04:00:00+00:00,-1.2599318628431757,1.1015847541645944,-0.8996365265085835,1.4122485931196291,-0.8014211225049418,0.8629581590938941,0.5170469331445362
2021-04-06 08:00:00+00:00,-0.4390016873174914,-0.8802722293347042,-0.5198224637604929,0.8047480077282413,0.5077573816334601,0.7170529522756941,0.36701749703103625
2021-05-16 20:00:00+00:00,-0.03516928753077147,0.4908216824738368,1.5902632647705632,-0.6760373849051002,0.3258692601718121,0.3386956369008829,0.5255272394643921
2021-11-03 00:00:00+00:00,-1.6130726271666636,0.23464661782188476,1.5902632647705632,-1.245568278462248,0.6227268901848084,-0.30062210865692274,0.5306491481625683
2021-02-13 06:00:00+00:00,0.6611294283911848,-1.7731891343679849,-0.2539509428913611,0.12637235404119054,0.9142032813987576,-1.3148469584315572,0.035661902889490955
2021-05-06 14:00:00+00:00,2.049584157711429,0.0028488468511896447,0.450817051857181,0.8806837704076085,-0.5090773158009055,0.4612782865748662,0.3668617430203952
2020-12-10 18:00:00+00:00,0.8402593737026296,-0.7358737794896666,-0.17095475272678598,-0.8253812184639987,1.1752242049166544,-1.2369104155180226,-0.30208517363649856
2021-07-29 07:00:00+00:00,-0.3410188766172025,1.5366710878290781,0.2820103545614576,0.42505833136406784,-0.5075474849272259,0.9378070073632028,0.5248451337312449
2021-05-07 22:00:00+00:00,-1.2190070319123656,-0.3027138276825503,-0.034501699784375506,0.42505833136406784,0.09286560071633088,-0.17227048779225468,0.3668495551977218
2021-07-30 10:00:00+00:00,-0.4292236905380712,1.6302625762145841,0.2398096864048063,-0.4861925467230135,-2.0997818451454844,0.4784268291083733,0.525713854517084
2021-05-02 18:00:00+00:00,-0.20874379092357576,-0.26906270833612983,1.2104492020224764,0.0833419678232535,0.3168788356673248,1.0287210128229314,0.36467412654643977
2021-02-27 19:00:00+00:00,0.3610031473932597,-0.4568669803994162,0.4086163837005297,-0.10650287035883997,1.0860656339301684,0.7144313899942314,0.025409465786633324
2020-11-02 14:00:00+00:00,0.8780876275553141,0.4865585905118617,-1.6170654595601182,-1.903695602431164,0.7660026853470143,-0.7954260635576821,-0.3103482779716638
2021-12-09 18:00:00+00:00,-1.7183945239472775,-0.7002046201106399,1.7224957813525834,-2.59472854426079,1.1362166245402243,-1.6348223705193274,0.5355554892278854
2021-07-25 23:00:00+00:00,0.477241471750238,1.559706036893577,0.42971772394613583,0.31115287685046084,-0.9202712752025431,1.2662403940819722,0.5222839938307461
2020-12-27 17:30:00+00:00,1.2832311075091922,-0.4872463981209146,-0.8574358583519321,-1.0936931321144008,0.29919962410056017,-0.595368951207906,-0.3031375116014502
2021-07-03 23:00:00+00:00,-0.22622212727982025,1.1291026414962977,-0.941839206999792,0.994592845910328,-0.9074263884871716,1.6606743700179285,0.5252414420277753
2021-06-27 12:00:00+00:00,-0.2368677630799933,1.2277972386714993,0.3875150434549236,2.2475637085273434,-0.7527635257259642,0.7533136595513291,0.5269275369318128
2021-12-26 04:00:00+00:00,-0.9443102907847908,-0.8316217815708986,0.7673311185375713,-1.3974434248100949,0.3059641811464493,-1.029664594993184,-0.6259952980827596
2021-11-24 17:00:00+00:00,-1.2123605931557613,0.13593946589565162,2.729709477683957,-1.7771331011742684,0.6195472939625447,0.5246254458633092,0.5354544293073213
2021-10-31 08:30:00+00:00,-1.6442860961143635,0.2883517231034425,0.7462297782919689,-1.7771331011742684,-0.09996382497332702,-1.7207393864294767,0.532926663827081
2021-12-02 19:00:00+00:00,-1.33448640941872,-0.10871584516696456,0.9361378158332948,-0.5621283094023739,0.7976918449153153,-0.4292329955578007,0.5334454168444143
2021-09-14 20:00:00+00:00,-1.5028889819298858,1.2546260052272118,0.26090901431585145,-2.91619669878312,0.6218358153308325,-1.3223717928059489,0.5270158804893216
2021-09-04 00:00:00+00:00,-1.6692380920470118,0.8864391637440284,1.8223739828031011,-0.10650287035883997,-0.8546022557728536,0.8724359428136569,0.5295359516772958
2021-06-03 10:00:00+00:00,-0.8961207793855649,0.7184998744458586,0.3031116948070637,-0.8658786020980677,-0.92838411213129,-1.3851019070648438,0.5231337672871647
2021-12-05 16:00:00+00:00,-1.873763137414583,-0.42810903207588497,2.0544826885010785,-0.7140034557502208,0.8298997748056671,-1.304851852122566,0.534065052665054
2021-02-08 07:00:00+00:00,-1.157246411819853,-2.0519278703634307,0.028800308617878176,-0.7140034557502208,0.572227710586798,-0.4722461814496632,0.03091672868813405
2021-02-03 19:00:00+00:00,-0.5844232857852828,-0.4420542624787395,-0.24551107757130736,-0.7140034557502208,1.0376959484009924,-0.4250056367042125,0.03349311847816595
2020-12-14 21:00:00+00:00,-0.5964721640183327,-0.2644336367855073,0.09210231702013186,-0.18244225402731296,0.5474056983605202,-0.409562349519696,-0.30291770393140205
2021-01-19 00:00:00+00:00,0.7339402019136697,-0.6520767316997557,-0.6886291610562089,0.23521711417109364,0.532422653507126,-1.8211210009206429,-0.29864448208933025
2020-12-15 22:00:00+00:00,-0.6814301335299278,-0.407982498902428,-0.13297274275160864,-0.7899428394187072,0.7106725966872773,-1.5749201611045625,-0.3046161937634727
2021-10-29 05:00:00+00:00,-2.1340316023861585,0.05118863112263124,2.1417000858042368,-1.7087866902755342,0.671978570701646,-0.4830186174921749,0.5325994143924409
2021-10-14 22:00:00+00:00,-1.7826887189000002,0.3888665592870681,0.113203657265738,-1.6252579548264214,1.0959983111726317,-0.5074481471692118,0.5323888964756628
2021-04-05 22:00:00+00:00,-1.2327658013483118,-0.7831731771669757,0.7884304464486165,-0.14447256219307986,0.8568350027937484,-1.3195895124277648,0.3632134489627171
2021-04-14 01:00:00+00:00,-1.7398782429976671,-0.5853240006429896,1.3131385007042722,-1.5720991792621108,0.7114486988744351,1.1640020933176347,0.3603700549078645
2021-11-10 09:00:00+00:00,-1.8891837749180784,-0.4340154239128252,2.012282020344431,-0.8658786020980677,0.3822962930749183,-1.3657269890620507,0.5340889082041633
2021-10-19 05:00:00+00:00,-2.077995517832929,0.2766837144964403,0.8235985419241358,-1.2860683174883432,1.093894965830535,-0.20723053549409973,0.5290799867275442
2021-11-05 06:00:00+00:00,-1.0228676985198648,0.13323264189661718,2.4019440459853234,-0.8177865558993269,0.5537047674557006,-0.9076510580178332,0.5356763666015328
2021-12-20 22:00:00+00:00,-2.2932940744731405,-0.2730045871692107,1.211855421416301,-2.556757162631624,0.12435545079036743,-2.720559834191377,0.535958511580433
2021-02-13 07:00:00+00:00,0.4889588797034176,-1.7629562645083243,-0.6675278208106065,-0.8658786020980677,0.9171250414859922,-1.5023688239908073,0.03555417904927529
2021-09-06 03:00:00+00:00,-1.6197896233015998,0.8893825576975243,1.6535672855073893,-0.33431740037515983,-0.006872957762396536,1.0883189827963902,0.5329486371439179
2021-01-22 07:00:00+00:00,-0.11679724442535115,0.025096820373552004,-1.0262425556476518,-0.41025316305453374,0.910734159110014,-0.07458658702868269,-0.30132848092136105
2021-03-23 19:00:00+00:00,0.8653372177097295,-0.5381857228228681,0.450817051857181,1.5261540476332358,0.5117596186811244,0.5865034257639679,0.02810599777312757
2021-07-07 05:00:00+00:00,0.1875400803998488,1.40750262706801,0.14837121611870507,1.2072187749951375,-1.1512985855122422,-0.33991232193200005,0.525692332427543
2021-11-01 05:00:00+00:00,-1.1559671454236295,0.3014121482619182,0.9150364755876884,-1.7391634093400286,0.7411815725733739,-0.5319708906214938,0.5331958019331339
2021-11-09 18:00:00+00:00,-1.8608996958342836,0.034223132167707816,2.842248751593112,-1.989756616266332,0.8505395202933816,-0.3644265730890277,0.5348110138549618
2021-07-23 15:30:00+00:00,0.21977809901383055,1.6130387835052686,0.345314375298276,-0.4861925467230135,-0.3126051102413267,0.7389258547316987,0.5263155902492306
2020-10-31 21:00:00+00:00,-0.6099479053965376,-0.014557152767092529,-0.941839206999792,-2.0429137020357224,0.5598820206503813,-0.8813803904373264,-0.308446002084266
2021-04-19 01:00:00+00:00,-1.85891738525546,-0.6081426222953178,1.4200512871704865,-0.5115059160117778,0.5665073767641148,0.7884433490944288,0.3613691461774668
2021-05-13 19:00:00+00:00,0.5749211126267467,0.4092015920548381,0.9361378158332948,-1.8150991720193892,0.5563055876778998,-0.4019252469890737,0.5216835860094563
2021-01-10 02:00:00+00:00,-0.047899710619808564,-0.5402602393496397,-0.2989655255476741,-0.8861295872082151,0.6189938522005466,-1.8494572131527351,-0.30223539765278845
2021-07-10 23:00:00+00:00,-1.5608864942663083,1.2067367656271044,-0.20330839708009515,0.994592845910328,-1.1496932117385843,0.9565591976441034,0.521267397472247
2021-02-18 07:00:00+00:00,0.3232779566214006,-0.7595813027855682,-0.0978037081866292,0.23521711417109364,1.097732416951486,-0.8960239410298054,0.03286969150481079
2021-03-05 21:00:00+00:00,0.30922684698463115,-0.8948490070063096,-1.4060586307303031,2.6272497639024044,0.916039480158826,0.32286697416451754,0.026652626041972816
2021-08-07 03:00:00+00:00,-1.4872475018312064,1.3570862469992289,1.5902632647705632,-2.4605694492450163,-0.8107837417648902,0.8631252349132189,0.5293417233939428
2021-08-23 05:00:00+00:00,-0.9426545887286176,1.1587001341613867,0.2496557711186884,-1.812568945527184,-0.09094223889924337,0.35686353537184295,0.5289915026007829
2021-10-18 04:00:00+00:00,-0.8312710479213105,0.2691810398196223,-0.18220705683448896,-1.4733828084785745,1.152076533397146,-0.6754549439976202,0.5338624398944092
2021-10-20 04:00:00+00:00,0.6163946238796829,0.6488352272475683,1.5269612563683133,-2.5365088329135026,0.9053669530253052,0.9479825605323372,0.534114520858918
2021-09-20 03:00:00+00:00,-0.914020425599804,0.6926698224878821,-0.0978037081866292,0.045372275989006894,0.32314075683589344,-0.23722166343866397,0.5289495951583898
2021-02-14 03:00:00+00:00,-0.27543311200295023,-1.6088923257155143,-0.5620231319171405,-0.9418179857665542,1.0427631700814302,-0.4457152184441908,0.03368880352752871
2021-06-09 02:00:00+00:00,-0.4922930824888637,1.1636864471027957,-0.8363345181063261,1.4122485931196291,-0.8582621691033848,0.7345620872923725,0.5184549117844222
2022-01-29 07:00:00+00:00,-2.152027269269988,0.015305173474186027,2.1177846969033283,-3.2199469914788104,0.26628692842332435,-2.3953420441552384,0.6769002542894456
2021-10-30 09:00:00+00:00,-0.8404731605621297,0.08371834523495153,1.4636592479660635,-1.1164761542113166,-1.0855080782895934,-0.8130143598003123,0.53139342767567
2021-07-17 06:00:00+00:00,2.7524497483284756,1.4616851774547666,0.1554063377569465,0.8806837704076085,-1.0344653215534474,0.8708555207714666,0.5169817127603357
2021-09-08 12:00:00+00:00,-0.059282968592697924,1.3115308575227076,1.5902632647705632,-1.8530688638536357,0.20394914353228086,-0.2933918919513691,0.5342668023404866
2021-06-02 22:00:00+00:00,-1.4280980928612856,0.8188127732281177,1.1260458533746205,-0.9418179857665542,0.5634581041176868,0.292732330381849,0.5239203764189788
2021-12-14 10:00:00+00:00,-1.7633370664386527,-0.17657141115617428,1.8969301734919857,-1.1696325157828875,-0.9498411805833992,0.15766178353259355,0.5360635374281455
2021-03-10 02:00:00+00:00,-0.478432162844789,-1.1874076999404692,-0.15970097290707058,-0.6127535995842696,1.0409346108102946,0.08951818896994627,0.03131711536721228
2021-03-03 17:00:00+00:00,0.4308080201864579,-0.2318582323693165,-0.6886291610562089,0.8806837704076085,1.4096333228133118,0.493945086759971,0.026797967619593303
2020-10-23 16:30:00+00:00,1.6907337461253198,0.4149393866974817,-1.0684432238042991,2.5892836930572702,-0.064522230416005,0.991181732808082,-0.3113135051714483
2021-03-31 19:00:00+00:00,0.3433022664936226,0.6123063480980072,-0.07670438027558403,0.9186534622418484,0.6345511292360649,1.0670726548278018,0.18624975363464047
2021-03-01 18:00:00+00:00,1.1936446742792357,-0.8700455734657352,-0.34538780330982033,-0.6937534362371799,0.5004182690285697,-1.1133430003486575,0.02457689800659676
2020-10-07 18:00:00+00:00,0.08242148980035563,0.2532427456952728,-2.144587428315436,0.5009977150325475,0.6131526716681303,-0.4121581557042252,-0.3107354694151037
2021-08-07 00:00:00+00:00,-1.79777002482737,1.396854216492028,1.948977999607616,-2.422603378399896,-0.5446586142445017,0.7933645360498909,0.5269921603652516
2021-08-02 13:00:00+00:00,1.995606709783372,1.457813099598846,0.962864570276748,0.2276222102071485,-0.679272383175161,-0.8995354374205068,0.5266904181584314
2021-06-24 18:00:00+00:00,-0.26794379751920233,1.1371923316716452,1.3581545590725936,1.4122485931196291,-0.5707459829607223,0.5694369330935767,0.5179770794133393
2021-07-06 06:00:00+00:00,-0.4151308300394823,1.111526008705361,-0.034501699784375506,0.3870922605189405,-0.9161118173422976,0.8340429289686845,0.5201749312030599
2020-10-24 06:00:00+00:00,0.3291337368102041,0.3642997717213379,-0.7519311694584663,2.9310036775872104,-0.08197665062867407,1.0920672379524181,-0.3100720219072748
2021-01-01 12:00:00+00:00,0.32580324022687845,-0.6917332172405747,0.3664137032093212,-1.435413116644335,0.5724189955599799,0.07382090642693455,-0.3042029843572717
2021-09-15 05:00:00+00:00,-2.290545627689079,0.8775759670932077,1.0402352120878349,-1.9036939126362509,0.7402666137586451,-0.9536645098268588,0.5283267070338339
2021-01-21 16:00:00+00:00,1.0033019842500408,0.06349689391809445,-0.7308298292128601,-0.5621283094023739,0.8223312148086339,-1.1950406434277825,-0.30192870928256843
2020-10-23 19:00:00+00:00,1.5221318135119788,0.3701196679314848,-1.0684432238042991,2.5892836930572702,-0.28446400336141825,0.8398874212749357,-0.3117522681933228
2020-10-29 08:00:00+00:00,0.451202019999812,0.05963295003285926,-1.1106459042955081,0.045372275989006894,0.7213080927509753,0.4167820864140334,-0.3079231556903303
2021-06-05 15:30:00+00:00,-0.0961849193430253,1.1287042196521389,0.450817051857181,1.108498300423935,-0.17229335241666094,0.8030140780445523,0.5257263525292367
2022-01-09 00:00:00+00:00,-2.3266698919222595,-0.308781936975362,2.455400103829336,-2.6124445955928635,-0.6419331410141093,-2.063833212129708,0.6728823586873414
2020-12-24 22:00:00+00:00,-0.3022122792557369,0.004134104739548139,-0.5352959750067795,-0.08625454064070529,0.5514906020921136,-0.08129062218264202,-0.3080362150707673
2020-10-13 10:00:00+00:00,0.7413053446700371,-0.36002666961542745,-1.8491767142152085,0.5769334777119147,0.8958195735989445,0.32410731375998514,-0.30796806569193563
2021-02-21 15:00:00+00:00,0.8869255811482527,-0.31977779080930696,0.1554063377569465,-0.7140034557502208,1.3803312433816215,-0.714156681829928,0.031401911425375316
2021-05-16 11:00:00+00:00,0.06700197243338549,0.27801716307471824,1.716869293909639,-1.3215076621307345,0.4544206350386842,-0.9156598489224766,0.5253162169039952
2021-12-07 21:00:00+00:00,-1.8485593580086783,-0.7082180776140609,0.4719183921027871,-2.1188530857042087,0.8052940819730895,-0.5161572204237738,0.5377561978533619
2021-03-11 20:00:00+00:00,0.8515571688362089,-0.6187039075391411,0.9150364755876884,0.5009977150325475,1.0432486032612758,-0.2116878043415253,0.03164463750619871
2020-10-10 08:00:00+00:00,0.5085695151629572,0.06540972405998187,-2.292292785365549,-0.33431740037515983,1.142562274003738,-1.147334471620531,-0.3112623314039869
2021-05-06 18:00:00+00:00,-0.2854312135042895,-0.0006801383066922921,0.4086163837005297,0.7667783158940015,-0.6172704258604199,0.7102891847177345,0.3634028899259277
2021-04-04 10:00:00+00:00,-0.3079466652629482,-0.7170194717888624,0.535220400505037,0.0833419678232535,-2.1773119558395817,-1.470587052932595,0.3604674253541431
2021-12-13 05:00:00+00:00,-1.1631939099371915,-0.455599000673861,0.9572391560789008,-1.0557234402801612,0.8902317271763688,-0.39499462775811456,0.5346680094754331
2021-08-15 23:00:00+00:00,0.07729752278572302,1.8395272820089348,1.8012726425574992,-0.4861925467230135,-1.2017098668137698,0.720545087865725,0.5284222158746579
2021-04-10 12:00:00+00:00,-0.5879426337385515,-0.5048656656946274,-0.5620231319171405,-0.4861925467230135,0.6862298337322256,0.02129394189569023,0.3665356715560843
2021-01-17 03:00:00+00:00,0.857529843722728,-0.7348627384090787,-0.6886291610562089,1.1464679922581749,0.6161947651097847,-1.2246796319912159,-0.3005654082364656
2021-08-21 23:00:00+00:00,-2.570143038334507,1.274204039536046,0.6829277698897115,-2.0049440102014824,0.02411594490523761,0.4797567261731566,0.5293679784501849
2021-12-27 00:00:00+00:00,-2.617055935332621,-0.7171804748191309,1.083843172883408,-0.7899428394187072,0.589644553165704,-1.8346342972385177,-0.6232702553721051
