czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2020-10-22 23:00:00+00:00,29.102824718687273,422.07271794919615,10.260000228881836,9.329999923706056,37.51081848250495,24.024774570465087,92.18397666366013,29.078713124858012,422.0907340056809,10.260000228881836,9.329999923706056,37.414592188464276,23.805067030588784,92.18373037832752,29.062575093905128,422.1167923468131,10.260000228881836,9.329999923706056,37.503045189910466,23.891939771440303,92.18348688196255,29.04996332036125,422.1437149598864,10.260000228881836,9.329999923706056,37.48134709278742,24.54005553987291,92.18386014302573,28.997832307815557,422.17397987648286,10.260000228881836,9.329999923706056,37.244420302973865,22.620445719824897,92.18344988222476,1311.0
2020-12-28 10:00:00+00:00,28.109618504047393,416.3400198208845,10.054666646321614,8.475333340962727,25.98132063044441,15.81838058259752,92.22753054583514,28.191161021921374,416.32162549478033,10.0,8.460000038146973,26.72429121388329,16.532195587158206,92.22181095547148,28.26726816097895,416.30433250427257,10.0,8.460000038146973,33.745890719625685,17.301455046335853,92.21330611052338,28.289216509130267,416.2888444476657,10.0,8.460000038146973,36.87925652609931,17.614622423383924,92.21049218636972,28.27350077682071,416.2733825725979,10.0,8.460000038146973,36.859596360259594,18.05259951485528,92.21619268346716,1304.0
2020-12-24 06:00:00+00:00,28.37297894822227,420.6060777551157,10.292666625976562,8.585333251953125,38.37685529126061,22.258101770612928,92.21226389284487,28.431013350221853,420.5882092426441,10.289999961853027,8.579999923706055,38.41915379656686,22.892637447781038,92.21254503038195,28.527784435484143,420.569725160952,10.289999961853027,8.579999923706055,38.25537618610594,22.507641277313233,92.21235185976386,28.600743783315025,420.5500323698256,10.289999961853027,8.579999923706055,37.8280046415329,23.00463746812609,92.2108427259657,28.66705820216073,420.5199997259069,10.289999961853027,8.579999923706055,37.681162986225544,23.191105090247262,92.2091985292788,1303.0
2021-03-15 15:00:00+00:00,29.45065683497323,414.76506961539945,10.470000267028807,8.8100004196167,39.915410436259386,17.194618127610948,94.22490952950935,29.535981239742714,414.7664017387674,10.470000267028807,8.8100004196167,39.94548677709368,17.33147646798028,94.22586963512279,29.494817778269447,414.76773385789664,10.470000267028807,8.8100004196167,39.941516726281904,17.681928384568952,94.22384283560291,29.386126556396484,414.7690659925673,10.470000267028807,8.8100004196167,39.82042981386184,18.363557472229004,94.22241565563064,29.273287988768693,414.7673211726437,10.609999910990398,8.865999921162922,39.90596347835329,18.838437463972305,94.22316588790329,1304.0
2021-06-03 00:00:00+00:00,27.707613136768344,423.6596140232791,11.140000343322754,8.5,37.73250735441844,20.85252199596829,97.23460514209887,27.774938435289588,423.7678378677369,11.140000343322754,8.5,37.692064147790276,21.65843622419569,97.22985344780815,27.84001492394341,423.8657223327072,11.140000343322754,8.5,37.70695934348635,21.49483364741008,97.22716553016943,27.914558275010855,423.9432781332511,11.140000343322754,8.5,37.89731611834632,22.41828350702921,97.23078417460123,27.93076474163267,424.03280627921777,11.140000343322754,8.5,38.21916389597787,22.930118194156233,97.22702102943704,1293.0
2021-09-11 21:00:00+00:00,28.756654397911486,427.40564962740297,11.393999671936035,8.353333473205565,26.090618792110014,15.316345457500885,97.26569688867642,28.85229074584113,427.4271127305208,11.399999618530273,8.340000152587889,26.68142863922648,14.876512772242224,97.26765936392326,28.915115174452467,427.44831217871774,11.399999618530273,8.340000152587889,32.181636100345195,15.438198393715757,97.26860548513906,28.95260395579868,427.46937250914397,11.399999618530273,8.340000152587889,35.622846769889186,15.683196767171225,97.26816680343063,28.95375291612413,427.4904328056618,11.399999618530273,8.340000152587889,35.69524175524712,15.99129232194689,97.26441668757684,1312.0
2021-12-18 01:00:00+00:00,27.512751796775394,418.69481240872983,11.470000267028807,8.260000228881836,38.44503111547893,19.382966321309407,97.27601791664408,27.647189062436425,418.71665482273806,11.470000267028807,8.260000228881836,38.42730715539721,19.38563446468777,97.2837805966978,27.790405702326037,418.7387838264748,11.470000267028807,8.260000228881836,38.47101401805878,20.81758783976237,97.29301810935692,27.939030645688373,418.7609710142346,11.470000267028807,8.260000228881836,38.329410452842716,20.18092979855008,97.29255700287995,28.11482067849901,418.7835576135141,11.470000267028807,8.260000228881836,38.18381073077521,21.183354134029813,97.2924449327257,1298.0
2020-10-12 23:00:00+00:00,29.103810023466746,417.27969325736717,9.649999618530273,8.949999809265137,38.86377362595664,15.617358105977376,92.19430187931766,29.182840937243572,417.3274798993711,9.649999618530273,8.949999809265137,38.91201708634696,15.625311080084904,92.19536751923737,29.24835200097825,417.3774986662688,9.649999618530273,8.949999809265137,38.71245155255,15.937993972566392,92.19643315068,29.316569455464677,417.4430439235546,9.649999618530273,8.949999809265137,38.374548345671755,16.146128997802734,92.197498787774,29.318799899684056,417.51236074376993,9.649999618530273,8.949999809265137,38.06197103076511,16.25085542678833,92.19856395862722,1310.0
2021-10-15 19:00:00+00:00,27.534716211424932,422.8157391837792,10.760000228881836,8.140000343322754,40.18778698020512,20.669601802825927,97.2592625285961,27.59093551317851,422.9026489907724,10.760000228881836,8.140000343322754,40.1762195470598,18.5789440451728,97.25681295041686,27.57555349508921,422.9895587412517,10.760000228881836,8.140000343322754,40.15173414998584,20.47260064019097,97.25436336093479,27.66089686632157,423.0738102722168,10.760000228881836,8.140000343322754,40.18590532143911,20.524290197160514,97.25215855633772,27.736395558516183,423.1535962790031,10.760000228881836,8.140000343322754,40.144736993577744,19.045937709808353,97.25293181807908,1308.0
2021-02-17 18:00:00+00:00,29.186421368387013,414.17101196995486,10.593333689371745,8.774667040507,40.76338755501641,16.425992726220027,94.25487232349535,29.18945795721478,414.14968321341047,10.600000381469727,8.8100004196167,40.94587677001953,16.302911482916933,94.25564217178913,29.16565009488,414.12835443143484,10.600000381469727,8.8100004196167,40.928694941997534,17.051746332380507,94.2548476212113,29.194869689676498,414.1070256748906,10.600000381469727,8.8100004196167,40.947318230470025,17.586130542755132,94.25428230003077,29.32360496097141,414.08569689997915,10.600000381469727,8.8100004196167,41.20830675151613,16.457501458062065,94.25400890491626,1306.0
2021-12-31 05:00:00+00:00,29.296771453486556,423.0785053634643,11.609999656677244,8.680000305175781,33.35369358857473,12.025994089974295,97.28730831287523,29.27801023668713,423.06119313275366,11.609999656677244,8.680000305175781,33.38678217225605,12.259621942308213,97.28728205080385,29.22795605156157,423.04440654048216,11.609999656677244,8.680000305175781,33.355448903507664,12.599026864369712,97.28760195414223,29.152215141190414,423.0278757264877,11.609999656677244,8.680000305175781,33.08412165721258,13.11378592279222,97.29147621437352,29.079605977270337,423.0113448927137,11.609999656677244,8.680000305175781,33.05498978747261,13.563046556048924,97.29148818969723,1304.0
2021-08-13 20:00:00+00:00,30.178578538629747,432.647059163694,11.460000038146973,8.319999694824219,33.3976354932785,23.10331339306301,97.25751399570042,30.198611708482108,432.7138076075801,11.460000038146973,8.319999694824219,33.3493611351649,24.43794987148709,97.25389003612378,30.255955752796602,432.77995412473337,11.460000038146973,8.319999694824219,33.3996778594123,23.708357974158396,97.2502660793728,30.34919612222248,432.83910497453485,11.460000038146973,8.319999694824219,33.3505852704578,23.529420004950637,97.24730532328287,30.447952608532376,432.85828324494537,11.460000038146973,8.319999694824219,33.42113558822208,23.577953260209824,97.24464915522822,1310.0
2020-10-05 16:00:00+00:00,29.312339965502424,421.6493571514554,9.729999542236328,8.920000076293945,38.92539167377684,14.274777064853243,92.19276764198588,29.37837522533205,421.67796212372946,9.729999542236328,8.920000076293945,38.90391112433539,14.285631800757516,92.19143330044216,29.44358713229497,421.7007109861021,9.729999542236328,8.920000076293945,38.92672642204497,14.336027383804321,92.19105037265354,29.51122288783391,421.71666389747884,9.729999542236328,8.920000076293945,38.92144496149486,14.432919175889756,92.19016025401928,29.580233675109014,421.7215312223082,9.729999542236328,8.920000076293945,38.59418506410387,14.639287798139785,92.1896896249277,1309.0
2021-10-01 01:00:00+00:00,27.60638060834673,422.0259856852779,10.722000249226888,8.43066628774007,38.80304856485791,18.175951199001734,97.25905705487287,27.68047748221291,422.11129580462426,10.720000267028807,8.439999580383299,38.46473527987799,16.294780885908338,97.25750684950087,27.668367430104155,422.19660598896166,10.720000267028807,8.439999580383299,38.390076516204424,17.188165690104164,97.25696233961315,27.66517964018716,422.28191610830817,10.720000267028807,8.439999580383299,38.454638835324175,18.75636580997043,97.25661797134966,27.71973720391592,422.3671978138111,10.720000267028807,8.439999580383299,38.43811339669757,17.664528692033556,97.2562712068911,1301.0
2021-02-18 09:00:00+00:00,29.62404991679721,413.46528550324615,10.5600004196167,8.8100004196167,39.91520672506756,24.21850820117527,94.25391432302973,29.628881203068627,413.4799491825809,10.5600004196167,8.8100004196167,39.946919442547696,22.92538723839654,94.25389862060548,29.608365625540408,413.49461290288866,10.5600004196167,8.8100004196167,39.83381284819709,23.687123512691922,94.25465860154894,29.60435349093543,413.50927658222326,10.5600004196167,8.8100004196167,39.947301028304636,22.377704393598773,94.25533080772115,29.360554155243765,413.52394026155815,10.5600004196167,8.8100004196167,39.92109417968326,21.640540341271297,94.25607652169687,1305.0
2021-04-04 10:00:00+00:00,28.590172257688323,413.9152943123712,10.859999656677246,8.770000457763674,26.60144063168102,15.990351339975994,96.23498471295393,28.751832761764522,413.79267743004687,10.859999656677246,8.770000457763674,26.172240267329745,16.27527713139852,96.24031475208423,28.88214778582255,413.6692735615484,10.859999656677246,8.770000457763674,26.235185712046093,16.63617410024007,96.23161359151204,28.995578786796997,413.5450337346395,10.859999656677246,8.770000457763674,27.210743536419333,17.668360930548772,96.22744858353228,29.05541719357173,413.4205541949802,10.757333310445151,8.751333363850911,31.71001744521989,19.458187868330214,96.2338547459355,1304.0
2021-12-27 12:00:00+00:00,28.062606739468045,414.7469787244444,11.350000381469727,8.510000228881836,38.29899923615985,16.192050750520494,90.3233797511348,27.783706576029452,414.65427486984817,11.350000381469727,8.510000228881836,38.75618900405036,15.89829181989034,90.32427940651225,27.614885567029315,414.5626673126221,11.350000381469727,8.510000228881836,38.8545773601532,14.168478116989135,90.32139214692292,27.56639585124121,414.47148987946684,11.350000381469727,8.510000228881836,38.601371621290845,11.852616245481705,90.30201956007215,27.46077247275247,414.3803123799077,11.350000381469727,8.510000228881836,38.40671158896553,10.647870777977836,90.30546130992748,1305.0
2021-08-17 05:00:00+00:00,27.241056760152183,428.3669481291593,12.023333040873213,8.923333422342937,32.890301435788466,23.946043078104648,97.23243695859556,27.12939684867859,428.4236925647877,12.06999969482422,8.920000076293945,32.90077325132158,23.78363056818644,97.23124768009892,26.99414247830709,428.5129826595165,12.06999969482422,8.920000076293945,32.91616162247128,23.90519071367052,97.2308418528239,26.825049176745942,428.6070937870166,12.06999969482422,8.920000076293945,32.890639430681865,24.38768331103855,97.23020481250904,26.677048919200896,428.70129005290846,12.06999969482422,8.920000076293945,32.92714664141337,23.650125539567732,97.23028359024613,1310.0
2021-12-13 01:00:00+00:00,28.133189262549077,415.684424444128,11.100000381469727,8.430000305175781,39.873574305905244,20.27359200371636,97.27514052214443,28.06824122428894,415.6769603474936,11.100000381469727,8.430000305175781,39.90152193917169,21.551503338283965,97.27685607345016,28.0934921224912,415.67179880354144,11.100000381469727,8.430000305175781,39.906792551411534,19.77887782414754,97.28000446460864,28.200361317793533,415.670563365795,11.100000381469727,8.430000305175781,39.934334024588274,17.38727059258355,97.28251676488806,28.23835027456284,415.66988637429705,11.100000381469727,8.430000305175781,39.33357872698043,17.18332432217068,97.28649814181858,1303.0
2020-11-01 21:00:00+00:00,29.041130894554982,419.8636040440312,10.15999984741211,8.5,38.16408296585083,20.28578331629435,92.1904592528167,29.146835392845997,419.85420740904635,10.15999984741211,8.5,38.183776406976925,19.0531840048896,92.1905061340332,29.221047130425767,419.8370245841698,10.15999984741211,8.5,38.2424179734124,19.05959781010945,92.19065299140081,29.25222669919332,419.8183049760042,10.15999984741211,8.5,38.35475717067718,20.548017171223954,92.19080321700486,29.30325222094853,419.79918591958517,10.15999984741211,8.5,38.93578720861011,22.013823483785,92.19095343978316,1308.0
2020-12-26 14:00:00+00:00,28.729183554914265,416.0852274068197,10.275333786010744,8.7766663869222,37.15474366320504,17.614072189331054,92.21586381135164,28.747865664164227,416.0937586579499,10.270000457763672,8.779999732971191,37.10983706659741,17.760410221947566,92.2176687198215,28.729002209769355,416.095320143523,10.270000457763672,8.779999732971191,36.914085707134674,18.300368921491838,92.21689969098128,28.63736856036716,416.08483681148965,10.270000457763672,8.779999732971191,36.86882886224323,19.33243258582221,92.2123622809516,28.569159397549097,416.06801037258566,10.270000457763672,8.779999732971191,36.4353970917066,19.963177407582602,92.20849345737035,1301.0
2021-09-11 03:00:00+00:00,28.395928027629854,426.5137696612324,11.289999961853027,8.579999923706055,35.191708288987485,18.902045959896512,97.26719999242714,28.407243736320073,426.6110776491519,11.289999961853027,8.579999923706055,35.16382739822069,19.725588181813567,97.26429443076808,28.41425045437283,426.70838566109,11.289999961853027,8.579999923706055,35.179305165741184,20.21836549546984,97.26153192873352,28.451420234044388,426.8056936320552,11.289999961853027,8.579999923706055,35.16911584271325,21.505275035434302,97.25696088437681,28.49099821170171,426.9032415446529,11.289999961853027,8.579999923706055,35.13936626553535,19.819622285630967,97.25276440938316,1304.0
2021-12-29 16:00:00+00:00,28.293153213395012,419.33943645194717,11.229999542236328,8.5,34.88901231262419,11.615149206585356,97.28838735227232,28.27559876362483,419.3206748383134,11.229999542236328,8.5,34.93781707180871,11.491373035642836,97.29722274215132,28.23014419582155,419.3019131695783,11.229999542236328,8.5,34.06068958940605,11.493658329645793,97.30264120878996,28.17438294490179,419.2810580331307,11.229999542236328,8.5,34.90066502703561,11.531907203462387,97.30196080808287,28.14046760002773,419.2515963024563,11.229999542236328,8.5,35.09300658861796,11.61193370183309,97.30138768796569,1305.0
